algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
VA_mode_speed_it_500_npart_0,LDBC,1000,20,1,300000,n/a,20
VA_incremental,LDBC,1000,20,1,60000,n/a,20
VA_incremental,LDBC,1000,20,1,120000,n/a,20
VA_incremental,LDBC,1000,20,1,180000,n/a,20
VA_incremental,LDBC,1000,20,1,240000,n/a,20
VA_incremental,LDBC,1000,20,1,300000,n/a,20
genetic_200,LDBC,1000,20,1,60000,n/a,20
genetic_200,LDBC,1000,20,1,120000,n/a,20
genetic_200,LDBC,1000,20,1,180000,116693.0,20
genetic_200,LDBC,1000,20,1,240000,115658.0,20
genetic_200,LDBC,1000,20,1,300000,115658.0,20
genetic_50,LDBC,1000,20,1,60000,117074.0,20
genetic_50,LDBC,1000,20,1,120000,113877.0,20
genetic_50,LDBC,1000,20,1,180000,111826.0,20
genetic_50,LDBC,1000,20,1,240000,110679.0,20
genetic_50,LDBC,1000,20,1,300000,110679.0,20
hill_climbing,LDBC,1000,20,1,60000,123490.0,20
hill_climbing,LDBC,1000,20,1,120000,123442.0,20
hill_climbing,LDBC,1000,20,1,180000,123411.0,20
hill_climbing,LDBC,1000,20,1,240000,122989.0,20
hill_climbing,LDBC,1000,20,1,300000,122955.0,20
DA_tl_20_npart_0,LDBC,1000,20,2,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,20,2,120000,4175.0,1.1151175213675213
DA_tl_20_npart_0,LDBC,1000,20,2,180000,4175.0,1.1151175213675213
DA_tl_20_npart_0,LDBC,1000,20,2,240000,4175.0,1.1151175213675213
DA_tl_20_npart_0,LDBC,1000,20,2,300000,4175.0,1.1151175213675213
DA_parallel,LDBC,1000,20,2,60000,n/a,20
DA_parallel,LDBC,1000,20,2,120000,32242.0,8.6116452991453
DA_parallel,LDBC,1000,20,2,180000,32242.0,8.6116452991453
DA_parallel,LDBC,1000,20,2,240000,32242.0,8.6116452991453
DA_parallel,LDBC,1000,20,2,300000,32242.0,8.6116452991453
DA_incremental,LDBC,1000,20,2,60000,n/a,20
DA_incremental,LDBC,1000,20,2,120000,3744.0,1.0
DA_incremental,LDBC,1000,20,2,180000,3744.0,1.0
DA_incremental,LDBC,1000,20,2,240000,3744.0,1.0
DA_incremental,LDBC,1000,20,2,300000,3744.0,1.0
SA_it_1000_npart_0,LDBC,1000,20,2,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,2,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,2,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,2,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,2,300000,n/a,20
SA_incremental,LDBC,1000,20,2,60000,n/a,20
SA_incremental,LDBC,1000,20,2,120000,n/a,20
SA_incremental,LDBC,1000,20,2,180000,n/a,20
SA_incremental,LDBC,1000,20,2,240000,n/a,20
SA_incremental,LDBC,1000,20,2,300000,106328.0,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,2,300000,n/a,20
VA_incremental,LDBC,1000,20,2,60000,n/a,20
VA_incremental,LDBC,1000,20,2,120000,n/a,20
VA_incremental,LDBC,1000,20,2,180000,n/a,20
VA_incremental,LDBC,1000,20,2,240000,n/a,20
VA_incremental,LDBC,1000,20,2,300000,n/a,20
genetic_200,LDBC,1000,20,2,60000,n/a,20
genetic_200,LDBC,1000,20,2,120000,116062.0,20
genetic_200,LDBC,1000,20,2,180000,115573.0,20
genetic_200,LDBC,1000,20,2,240000,114932.0,20
genetic_200,LDBC,1000,20,2,300000,113964.0,20
genetic_50,LDBC,1000,20,2,60000,115588.0,20
genetic_50,LDBC,1000,20,2,120000,112594.0,20
genetic_50,LDBC,1000,20,2,180000,111182.0,20
genetic_50,LDBC,1000,20,2,240000,109960.0,20
genetic_50,LDBC,1000,20,2,300000,108165.0,20
hill_climbing,LDBC,1000,20,2,60000,117976.0,20
hill_climbing,LDBC,1000,20,2,120000,117923.0,20
hill_climbing,LDBC,1000,20,2,180000,117720.0,20
hill_climbing,LDBC,1000,20,2,240000,117524.0,20
hill_climbing,LDBC,1000,20,2,300000,117342.0,20
DA_tl_20_npart_0,LDBC,1000,20,3,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,20,3,120000,18315.0,5.415434654050857
DA_tl_20_npart_0,LDBC,1000,20,3,180000,18315.0,5.415434654050857
DA_tl_20_npart_0,LDBC,1000,20,3,240000,18315.0,5.415434654050857
DA_tl_20_npart_0,LDBC,1000,20,3,300000,18315.0,5.415434654050857
DA_parallel,LDBC,1000,20,3,60000,n/a,20
DA_parallel,LDBC,1000,20,3,120000,34332.0,10.151389710230633
DA_parallel,LDBC,1000,20,3,180000,34332.0,10.151389710230633
DA_parallel,LDBC,1000,20,3,240000,34332.0,10.151389710230633
DA_parallel,LDBC,1000,20,3,300000,34332.0,10.151389710230633
DA_incremental,LDBC,1000,20,3,60000,n/a,20
DA_incremental,LDBC,1000,20,3,120000,3382.0,1.0
DA_incremental,LDBC,1000,20,3,180000,3382.0,1.0
DA_incremental,LDBC,1000,20,3,240000,3382.0,1.0
DA_incremental,LDBC,1000,20,3,300000,3382.0,1.0
SA_it_1000_npart_0,LDBC,1000,20,3,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,3,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,3,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,3,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,3,300000,n/a,20
SA_incremental,LDBC,1000,20,3,60000,n/a,20
SA_incremental,LDBC,1000,20,3,120000,n/a,20
SA_incremental,LDBC,1000,20,3,180000,n/a,20
SA_incremental,LDBC,1000,20,3,240000,108033.0,20
SA_incremental,LDBC,1000,20,3,300000,108033.0,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,3,300000,n/a,20
VA_incremental,LDBC,1000,20,3,60000,n/a,20
VA_incremental,LDBC,1000,20,3,120000,n/a,20
VA_incremental,LDBC,1000,20,3,180000,n/a,20
VA_incremental,LDBC,1000,20,3,240000,n/a,20
VA_incremental,LDBC,1000,20,3,300000,n/a,20
genetic_200,LDBC,1000,20,3,60000,n/a,20
genetic_200,LDBC,1000,20,3,120000,118683.0,20
genetic_200,LDBC,1000,20,3,180000,117892.0,20
genetic_200,LDBC,1000,20,3,240000,116619.0,20
genetic_200,LDBC,1000,20,3,300000,116612.0,20
genetic_50,LDBC,1000,20,3,60000,117330.0,20
genetic_50,LDBC,1000,20,3,120000,116359.0,20
genetic_50,LDBC,1000,20,3,180000,113793.0,20
genetic_50,LDBC,1000,20,3,240000,112712.0,20
genetic_50,LDBC,1000,20,3,300000,110905.0,20
hill_climbing,LDBC,1000,20,3,60000,125731.0,20
hill_climbing,LDBC,1000,20,3,120000,125522.0,20
hill_climbing,LDBC,1000,20,3,180000,125414.0,20
hill_climbing,LDBC,1000,20,3,240000,125217.0,20
hill_climbing,LDBC,1000,20,3,300000,125097.0,20
DA_tl_20_npart_0,LDBC,1000,20,4,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,20,4,120000,11271.0,3.6511175898931003
DA_tl_20_npart_0,LDBC,1000,20,4,180000,11271.0,3.6511175898931003
DA_tl_20_npart_0,LDBC,1000,20,4,240000,11271.0,3.6511175898931003
DA_tl_20_npart_0,LDBC,1000,20,4,300000,11271.0,3.6511175898931003
DA_parallel,LDBC,1000,20,4,60000,n/a,20
DA_parallel,LDBC,1000,20,4,120000,30322.0,9.822481373501782
DA_parallel,LDBC,1000,20,4,180000,30322.0,9.822481373501782
DA_parallel,LDBC,1000,20,4,240000,30322.0,9.822481373501782
DA_parallel,LDBC,1000,20,4,300000,30322.0,9.822481373501782
DA_incremental,LDBC,1000,20,4,60000,n/a,20
DA_incremental,LDBC,1000,20,4,120000,3087.0,1.0
DA_incremental,LDBC,1000,20,4,180000,3087.0,1.0
DA_incremental,LDBC,1000,20,4,240000,3087.0,1.0
DA_incremental,LDBC,1000,20,4,300000,3087.0,1.0
SA_it_1000_npart_0,LDBC,1000,20,4,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,4,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,4,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,4,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,4,300000,n/a,20
SA_incremental,LDBC,1000,20,4,60000,n/a,20
SA_incremental,LDBC,1000,20,4,120000,n/a,20
SA_incremental,LDBC,1000,20,4,180000,n/a,20
SA_incremental,LDBC,1000,20,4,240000,102835.0,20
SA_incremental,LDBC,1000,20,4,300000,102835.0,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,4,300000,n/a,20
VA_incremental,LDBC,1000,20,4,60000,n/a,20
VA_incremental,LDBC,1000,20,4,120000,n/a,20
VA_incremental,LDBC,1000,20,4,180000,n/a,20
VA_incremental,LDBC,1000,20,4,240000,n/a,20
VA_incremental,LDBC,1000,20,4,300000,n/a,20
genetic_200,LDBC,1000,20,4,60000,n/a,20
genetic_200,LDBC,1000,20,4,120000,n/a,20
genetic_200,LDBC,1000,20,4,180000,113615.0,20
genetic_200,LDBC,1000,20,4,240000,113146.0,20
genetic_200,LDBC,1000,20,4,300000,111951.0,20
genetic_50,LDBC,1000,20,4,60000,112787.0,20
genetic_50,LDBC,1000,20,4,120000,110576.0,20
genetic_50,LDBC,1000,20,4,180000,108091.0,20
genetic_50,LDBC,1000,20,4,240000,106136.0,20
genetic_50,LDBC,1000,20,4,300000,105122.0,20
hill_climbing,LDBC,1000,20,4,60000,117692.0,20
hill_climbing,LDBC,1000,20,4,120000,117514.0,20
hill_climbing,LDBC,1000,20,4,180000,117461.0,20
hill_climbing,LDBC,1000,20,4,240000,117372.0,20
hill_climbing,LDBC,1000,20,4,300000,117275.0,20
DA_tl_20_npart_0,LDBC,1000,30,0,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,0,120000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,0,180000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,0,240000,19692.0,5.8002945508100145
DA_tl_20_npart_0,LDBC,1000,30,0,300000,19692.0,5.8002945508100145
DA_parallel,LDBC,1000,30,0,60000,n/a,20
DA_parallel,LDBC,1000,30,0,120000,35816.0,10.549631811487481
DA_parallel,LDBC,1000,30,0,180000,35816.0,10.549631811487481
DA_parallel,LDBC,1000,30,0,240000,35816.0,10.549631811487481
DA_parallel,LDBC,1000,30,0,300000,35816.0,10.549631811487481
DA_incremental,LDBC,1000,30,0,60000,n/a,20
DA_incremental,LDBC,1000,30,0,120000,n/a,20
DA_incremental,LDBC,1000,30,0,180000,3395.0,1.0
DA_incremental,LDBC,1000,30,0,240000,3395.0,1.0
DA_incremental,LDBC,1000,30,0,300000,3395.0,1.0
SA_it_1000_npart_0,LDBC,1000,30,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,0,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,0,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,0,300000,n/a,20
SA_incremental,LDBC,1000,30,0,60000,n/a,20
SA_incremental,LDBC,1000,30,0,120000,n/a,20
SA_incremental,LDBC,1000,30,0,180000,n/a,20
SA_incremental,LDBC,1000,30,0,240000,n/a,20
SA_incremental,LDBC,1000,30,0,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,0,300000,n/a,20
VA_incremental,LDBC,1000,30,0,60000,n/a,20
VA_incremental,LDBC,1000,30,0,120000,n/a,20
VA_incremental,LDBC,1000,30,0,180000,n/a,20
VA_incremental,LDBC,1000,30,0,240000,n/a,20
VA_incremental,LDBC,1000,30,0,300000,n/a,20
genetic_200,LDBC,1000,30,0,60000,n/a,20
genetic_200,LDBC,1000,30,0,120000,n/a,20
genetic_200,LDBC,1000,30,0,180000,122249.0,20
genetic_200,LDBC,1000,30,0,240000,122249.0,20
genetic_200,LDBC,1000,30,0,300000,121675.0,20
genetic_50,LDBC,1000,30,0,60000,122638.0,20
genetic_50,LDBC,1000,30,0,120000,121746.0,20
genetic_50,LDBC,1000,30,0,180000,119611.0,20
genetic_50,LDBC,1000,30,0,240000,117380.0,20
genetic_50,LDBC,1000,30,0,300000,116464.0,20
hill_climbing,LDBC,1000,30,0,60000,125147.0,20
hill_climbing,LDBC,1000,30,0,120000,124898.0,20
hill_climbing,LDBC,1000,30,0,180000,124839.0,20
hill_climbing,LDBC,1000,30,0,240000,124829.0,20
hill_climbing,LDBC,1000,30,0,300000,124782.0,20
DA_tl_20_npart_0,LDBC,1000,30,1,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,1,120000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,1,180000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,1,240000,26929.0,7.534695019585898
DA_tl_20_npart_0,LDBC,1000,30,1,300000,26929.0,7.534695019585898
DA_parallel,LDBC,1000,30,1,60000,n/a,20
DA_parallel,LDBC,1000,30,1,120000,37634.0,10.52993844432009
DA_parallel,LDBC,1000,30,1,180000,37634.0,10.52993844432009
DA_parallel,LDBC,1000,30,1,240000,37634.0,10.52993844432009
DA_parallel,LDBC,1000,30,1,300000,37634.0,10.52993844432009
DA_incremental,LDBC,1000,30,1,60000,n/a,20
DA_incremental,LDBC,1000,30,1,120000,n/a,20
DA_incremental,LDBC,1000,30,1,180000,3574.0,1.0
DA_incremental,LDBC,1000,30,1,240000,3574.0,1.0
DA_incremental,LDBC,1000,30,1,300000,3574.0,1.0
SA_it_1000_npart_0,LDBC,1000,30,1,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,1,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,1,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,1,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,1,300000,n/a,20
SA_incremental,LDBC,1000,30,1,60000,n/a,20
SA_incremental,LDBC,1000,30,1,120000,n/a,20
SA_incremental,LDBC,1000,30,1,180000,n/a,20
SA_incremental,LDBC,1000,30,1,240000,n/a,20
SA_incremental,LDBC,1000,30,1,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,1,300000,n/a,20
VA_incremental,LDBC,1000,30,1,60000,n/a,20
VA_incremental,LDBC,1000,30,1,120000,n/a,20
VA_incremental,LDBC,1000,30,1,180000,n/a,20
VA_incremental,LDBC,1000,30,1,240000,n/a,20
VA_incremental,LDBC,1000,30,1,300000,n/a,20
genetic_200,LDBC,1000,30,1,60000,n/a,20
genetic_200,LDBC,1000,30,1,120000,125464.0,20
genetic_200,LDBC,1000,30,1,180000,125464.0,20
genetic_200,LDBC,1000,30,1,240000,124733.0,20
genetic_200,LDBC,1000,30,1,300000,123726.0,20
genetic_50,LDBC,1000,30,1,60000,124622.0,20
genetic_50,LDBC,1000,30,1,120000,122180.0,20
genetic_50,LDBC,1000,30,1,180000,119959.0,20
genetic_50,LDBC,1000,30,1,240000,119599.0,20
genetic_50,LDBC,1000,30,1,300000,117863.0,20
hill_climbing,LDBC,1000,30,1,60000,132997.0,20
hill_climbing,LDBC,1000,30,1,120000,132803.0,20
hill_climbing,LDBC,1000,30,1,180000,132774.0,20
hill_climbing,LDBC,1000,30,1,240000,132575.0,20
hill_climbing,LDBC,1000,30,1,300000,132528.0,20
DA_tl_20_npart_0,LDBC,1000,30,2,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,2,120000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,2,180000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,2,240000,13303.0,3.975791990436342
DA_tl_20_npart_0,LDBC,1000,30,2,300000,13303.0,3.975791990436342
DA_parallel,LDBC,1000,30,2,60000,n/a,20
DA_parallel,LDBC,1000,30,2,120000,39926.0,11.932456664674238
DA_parallel,LDBC,1000,30,2,180000,39926.0,11.932456664674238
DA_parallel,LDBC,1000,30,2,240000,39926.0,11.932456664674238
DA_parallel,LDBC,1000,30,2,300000,39926.0,11.932456664674238
DA_incremental,LDBC,1000,30,2,60000,n/a,20
DA_incremental,LDBC,1000,30,2,120000,n/a,20
DA_incremental,LDBC,1000,30,2,180000,3346.0,1.0
DA_incremental,LDBC,1000,30,2,240000,3346.0,1.0
DA_incremental,LDBC,1000,30,2,300000,3346.0,1.0
SA_it_1000_npart_0,LDBC,1000,30,2,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,2,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,2,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,2,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,2,300000,n/a,20
SA_incremental,LDBC,1000,30,2,60000,n/a,20
SA_incremental,LDBC,1000,30,2,120000,n/a,20
SA_incremental,LDBC,1000,30,2,180000,n/a,20
SA_incremental,LDBC,1000,30,2,240000,n/a,20
SA_incremental,LDBC,1000,30,2,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,2,300000,n/a,20
VA_incremental,LDBC,1000,30,2,60000,n/a,20
VA_incremental,LDBC,1000,30,2,120000,n/a,20
VA_incremental,LDBC,1000,30,2,180000,n/a,20
VA_incremental,LDBC,1000,30,2,240000,n/a,20
VA_incremental,LDBC,1000,30,2,300000,n/a,20
genetic_200,LDBC,1000,30,2,60000,n/a,20
genetic_200,LDBC,1000,30,2,120000,121694.0,20
genetic_200,LDBC,1000,30,2,180000,121694.0,20
genetic_200,LDBC,1000,30,2,240000,120270.0,20
genetic_200,LDBC,1000,30,2,300000,119891.0,20
genetic_50,LDBC,1000,30,2,60000,121638.0,20
genetic_50,LDBC,1000,30,2,120000,119055.0,20
genetic_50,LDBC,1000,30,2,180000,117059.0,20
genetic_50,LDBC,1000,30,2,240000,116238.0,20
genetic_50,LDBC,1000,30,2,300000,115124.0,20
hill_climbing,LDBC,1000,30,2,60000,127521.0,20
hill_climbing,LDBC,1000,30,2,120000,127414.0,20
hill_climbing,LDBC,1000,30,2,180000,127320.0,20
hill_climbing,LDBC,1000,30,2,240000,127190.0,20
hill_climbing,LDBC,1000,30,2,300000,127090.0,20
DA_tl_20_npart_0,LDBC,1000,30,3,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,3,120000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,3,180000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,3,240000,11674.0,3.6299751243781095
DA_tl_20_npart_0,LDBC,1000,30,3,300000,11674.0,3.6299751243781095
DA_parallel,LDBC,1000,30,3,60000,n/a,20
DA_parallel,LDBC,1000,30,3,120000,35192.0,10.942786069651742
DA_parallel,LDBC,1000,30,3,180000,35192.0,10.942786069651742
DA_parallel,LDBC,1000,30,3,240000,35192.0,10.942786069651742
DA_parallel,LDBC,1000,30,3,300000,35192.0,10.942786069651742
DA_incremental,LDBC,1000,30,3,60000,n/a,20
DA_incremental,LDBC,1000,30,3,120000,n/a,20
DA_incremental,LDBC,1000,30,3,180000,3216.0,1.0
DA_incremental,LDBC,1000,30,3,240000,3216.0,1.0
DA_incremental,LDBC,1000,30,3,300000,3216.0,1.0
SA_it_1000_npart_0,LDBC,1000,30,3,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,3,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,3,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,3,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,3,300000,n/a,20
SA_incremental,LDBC,1000,30,3,60000,n/a,20
SA_incremental,LDBC,1000,30,3,120000,n/a,20
SA_incremental,LDBC,1000,30,3,180000,n/a,20
SA_incremental,LDBC,1000,30,3,240000,n/a,20
SA_incremental,LDBC,1000,30,3,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,3,300000,n/a,20
VA_incremental,LDBC,1000,30,3,60000,n/a,20
VA_incremental,LDBC,1000,30,3,120000,n/a,20
VA_incremental,LDBC,1000,30,3,180000,n/a,20
VA_incremental,LDBC,1000,30,3,240000,n/a,20
VA_incremental,LDBC,1000,30,3,300000,n/a,20
genetic_200,LDBC,1000,30,3,60000,n/a,20
genetic_200,LDBC,1000,30,3,120000,124022.0,20
genetic_200,LDBC,1000,30,3,180000,123169.0,20
genetic_200,LDBC,1000,30,3,240000,123169.0,20
genetic_200,LDBC,1000,30,3,300000,121578.0,20
genetic_50,LDBC,1000,30,3,60000,124757.0,20
genetic_50,LDBC,1000,30,3,120000,122731.0,20
genetic_50,LDBC,1000,30,3,180000,120555.0,20
genetic_50,LDBC,1000,30,3,240000,119444.0,20
genetic_50,LDBC,1000,30,3,300000,118021.0,20
hill_climbing,LDBC,1000,30,3,60000,127327.0,20
hill_climbing,LDBC,1000,30,3,120000,127230.0,20
hill_climbing,LDBC,1000,30,3,180000,127200.0,20
hill_climbing,LDBC,1000,30,3,240000,127070.0,20
hill_climbing,LDBC,1000,30,3,300000,126715.0,20
DA_tl_20_npart_0,LDBC,1000,30,4,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,4,120000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,4,180000,n/a,20
DA_tl_20_npart_0,LDBC,1000,30,4,240000,3680.0,1.0
DA_tl_20_npart_0,LDBC,1000,30,4,300000,3680.0,1.0
DA_parallel,LDBC,1000,30,4,60000,n/a,20
DA_parallel,LDBC,1000,30,4,120000,41505.0,11.278532608695652
DA_parallel,LDBC,1000,30,4,180000,41505.0,11.278532608695652
DA_parallel,LDBC,1000,30,4,240000,41505.0,11.278532608695652
DA_parallel,LDBC,1000,30,4,300000,41505.0,11.278532608695652
DA_incremental,LDBC,1000,30,4,60000,n/a,20
DA_incremental,LDBC,1000,30,4,120000,n/a,20
DA_incremental,LDBC,1000,30,4,180000,n/a,20
DA_incremental,LDBC,1000,30,4,240000,3709.0,1.0078804347826087
DA_incremental,LDBC,1000,30,4,300000,3709.0,1.0078804347826087
SA_it_1000_npart_0,LDBC,1000,30,4,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,4,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,4,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,4,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,30,4,300000,n/a,20
SA_incremental,LDBC,1000,30,4,60000,n/a,20
SA_incremental,LDBC,1000,30,4,120000,n/a,20
SA_incremental,LDBC,1000,30,4,180000,n/a,20
SA_incremental,LDBC,1000,30,4,240000,n/a,20
SA_incremental,LDBC,1000,30,4,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,30,4,300000,n/a,20
VA_incremental,LDBC,1000,30,4,60000,n/a,20
VA_incremental,LDBC,1000,30,4,120000,n/a,20
VA_incremental,LDBC,1000,30,4,180000,n/a,20
VA_incremental,LDBC,1000,30,4,240000,n/a,20
VA_incremental,LDBC,1000,30,4,300000,n/a,20
genetic_200,LDBC,1000,30,4,60000,n/a,20
genetic_200,LDBC,1000,30,4,120000,122410.0,20
genetic_200,LDBC,1000,30,4,180000,122410.0,20
genetic_200,LDBC,1000,30,4,240000,121803.0,20
genetic_200,LDBC,1000,30,4,300000,120728.0,20
genetic_50,LDBC,1000,30,4,60000,122531.0,20
genetic_50,LDBC,1000,30,4,120000,121922.0,20
genetic_50,LDBC,1000,30,4,180000,120561.0,20
genetic_50,LDBC,1000,30,4,240000,118478.0,20
genetic_50,LDBC,1000,30,4,300000,116914.0,20
hill_climbing,LDBC,1000,30,4,60000,129434.0,20
hill_climbing,LDBC,1000,30,4,120000,129144.0,20
hill_climbing,LDBC,1000,30,4,180000,128937.0,20
hill_climbing,LDBC,1000,30,4,240000,128705.0,20
hill_climbing,LDBC,1000,30,4,300000,128668.0,20
DA_tl_20_npart_0,LDBC,1000,40,0,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,40,0,120000,n/a,20
DA_tl_20_npart_0,LDBC,1000,40,0,180000,n/a,20
DA_tl_20_npart_0,LDBC,1000,40,0,240000,n/a,20
DA_tl_20_npart_0,LDBC,1000,40,0,300000,20596.0,6.676175040518639
DA_parallel,LDBC,1000,40,0,60000,n/a,20
DA_parallel,LDBC,1000,40,0,120000,n/a,20
DA_parallel,LDBC,1000,40,0,180000,n/a,20
DA_parallel,LDBC,1000,40,0,240000,41106.0,13.324473257698541
DA_parallel,LDBC,1000,40,0,300000,41106.0,13.324473257698541
DA_incremental,LDBC,1000,40,0,60000,n/a,20
DA_incremental,LDBC,1000,40,0,120000,n/a,20
DA_incremental,LDBC,1000,40,0,180000,n/a,20
DA_incremental,LDBC,1000,40,0,240000,3085.0,1.0
DA_incremental,LDBC,1000,40,0,300000,3085.0,1.0
SA_it_1000_npart_0,LDBC,1000,40,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,40,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,40,0,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,40,0,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,40,0,300000,n/a,20
SA_incremental,LDBC,1000,40,0,60000,n/a,20
SA_incremental,LDBC,1000,40,0,120000,n/a,20
